(Espanha, pof, rio Tejo)
(geografia, dom, rio Teixeira)
(Minho, pof, rio Este)
(geografia, dom, serra de Aire)
(rio Trancão, iof, rio)
(rio Teixeira, iof, rio)
(Alcácer do Sal, voc, geografia)
(rio Fafião, voc, geografia)
(geografia, dom, Parque Natural da Peneda Gerês)
(rio Sabor, iof, rio)
(rio, inst, rio Ramiscal)
(geografia, dom, serra São Mamede)
(geografia, dom, rio Lima)
(rio Cávado, atravessa, Barcelos)
(Santarém, e_atravessado, rio Tejo)
(geografia, dom, Constância)
(rio Ardila, voc, geografia)
(localidade, inst, Reserva Natural do Paúl do Boquilobo)
(rio Lima, atravessa, barragem do Lindoso)
(localidade, inst, São Martinho de Angueira)
(Famalição, voc, geografia)
(Setúbal, voc, geografia)
(Parque Natural da Peneda Gerês, pof, ribeira da Peneda)
(rio Paiva, nasce_em, serra do Leomil)
(rio Homem, in, Minho)
(rio Mondego, @comprimento, 220)
(geografia, dom, rio Seia)
(São Martinho de Angueira, e_atravessado, rio Angueira)
(barragem dos Pisões, voc, geografia)
(rio Tâmega, voc, geografia)
(rio, inst, rio Vouga)
(Penacova, iof, localidade)
(barragem de Vilarinho das Furnas, iof, localidade)
(Alcanices, iof, serra)
(localidade, inst, Caldas das Taipas)
(serra, inst, serra da Agrela)
(rio Mondego, atravessa, Penacova)
(rio Ramiscal, iof, rio)
(rio Tua, voc, geografia)
(geografia, dom, barragem da Paradela)
(Algarve, voc, geografia)
(Parque Natural da Peneda Gerês, pof, rio Caldo)
(150, voc, geografia)
(rio Côa, voc, geografia)
(rio Paiva, afluente_de, rio Douro)
(geografia, dom, Samora Correia)
(geografia, dom, rio Caia)
(rio, inst, rio Salas)
(rio Mira, nasce_em, serra do Caldeirão)
(rio Mau, afluente_de, rio Douro)
(localidade, inst, Montalegre)
(rio Zêzere, desagua_em, Constância)
(Valongo, voc, geografia)
(Sacavém, voc, geografia)
(Valença, e_atravessado, rio Minho)
(rio Esla, iof, rio)
(serra, inst, serra do Carvalho)
(rio Sousa, iof, rio)
(rio Castro Laboreiro, iof, rio)
(rio Távora, desagua_em, Tabuaço)
(geografia, dom, serra do Leomil)
(rio Lima, voc, geografia)
(geografia, dom, rio Vouga)
(rio Mau, iof, rio)
(Ayamonte, pof, rio Guadiana)
(Rossas, e_atravessado, rio Ave)
(geografia, dom, Famalição)
(rio Angueira, nasce_em, Alcanices)
(Manteigas, e_atravessado, rio Mondego)
(geografia, dom, rio Almonda)
(Arraiolos, iof, serra)
(rio Tejo, nasce_em, serra de Albarracim)
(Trofa, iof, localidade)
(rio Távora, atravessa, Trancoso)
(localidade, inst, Barcelos)
(Minho, pof, rio Ave)
(ribeira da Peneda, in, Parque Natural da Peneda Gerês)
(rio Sardoura, afluente_de, rio Douro)
(rio Ardila, afluente_de, rio Guadiana)
(localidade, inst, Arcos de Val-de-Vez)
(rio Angueira, in, Espanha)
(rio Sado, atravessa, Alcácer do Sal)
(geografia, dom, rio Cávado)
(rio Tejo, voc, geografia)
(geografia, dom, Figueira da Foz)
(rio Alva, iof, rio)
(rio Ave, in, Minho)
(rio Este, iof, rio)
(rio, inst, rio Trancão)
(geografia, dom, 234)
(geografia, dom, rio Angueira)
(rio Guadiana, iof, rio)
(rio Judeu, voc, geografia)
(geografia, dom, serra da Cabreira)
(Cachão, iof, localidade)
(rio, inst, rio Odeceixe)
(95, voc, geografia)
(rio Cávado, atravessa, barragem da Paradela)
(rio, inst, rio Ardila)
(Régua, iof, localidade)
(Esposende, voc, geografia)
(geografia, dom, Vila Real de Santo António)
(barragem de Miranda, voc, geografia)
(rio Douro, atravessa, Régua)
(rio Este, afluente_de, rio Ave)
(rio Esla, in, Espanha)
(927, voc, geografia)
(rio Angueira, in, Portugal)
(geografia, dom, Montemor-o-Novo)
(barragem de Vilar, iof, localidade)
(rio Alviela, nasce_em, serra de Aire)
(geografia, dom, rio Mouro)
(Manteigas, iof, localidade)
(serra de Meira, iof, serra)
(rio Adrão, desagua_em, Parque Natural da Peneda Gerês)
(Vila Nova de Milfontes, voc, geografia)
(geografia, dom, Soutelo)
(serra de Arga, iof, serra)
(Portugal, pof, rio Angueira)
(geografia, dom, rio Ardila)
(geografia, dom, rio Coura)
(rio Arda, iof, rio)
(rio Zêzere, afluente_de, rio Tejo)
(rio Olo, voc, geografia)
(rio Lima, atravessa, Ponte da Barca)
(localidade, inst, Valongo)
(porto de Leixões, voc, geografia)
(rio Mouro, iof, rio)
(rio Sado, voc, geografia)
(geografia, dom, rio Esla)
(rio Castro Laboreiro, voc, geografia)
(rio Ave, atravessa, Famalição)
(rio, inst, rio Soure)
(geografia, dom, barragem de Crestuma)
(serra da Cabreira, iof, serra)
(Montalegre, voc, geografia)
(geografia, dom, 111)
(rio Cávado, iof, rio)
(Arcos de Val-de-Vez, e_atravessado, rio Vez)
(geografia, dom, Aveiro)
(geografia, dom, 98)
(Mirandela, voc, geografia)
(rio Douro, @comprimento, 927)
(rio, inst, rio Pinhão)
(Coimbra, e_atravessado, rio Mondego)
(Reserva Natural do Paúl do Boquilobo, e_atravessado, rio Almonda)
(rio Odeceixe, voc, geografia)
(Espanha, pof, rio Douro)
(rio Teixeira, voc, geografia)
(Algarve, pof, rio Arade)
(rio Gerez, in, Minho)
(rio Ceira, voc, geografia)
(São Martinho de Angueira, iof, localidade)
(rio Ovil, iof, rio)
(rio Arade, voc, geografia)
(Santo Tirso, voc, geografia)
(Caldas das Taipas, e_atravessado, rio Ave)
(geografia, dom, rio de Froufe)
(rio Salas, voc, geografia)
(Celorico da Beira, e_atravessado, rio Mondego)
(barragem do Carrapatelo, e_atravessado, rio Douro)
(geografia, dom, rio Soure)
(rio Fafião, iof, rio)
(rio Zêzere, iof, rio)
(rio, inst, rio Mouro)
(geografia, dom, Ermesinde)
(rio Salas, afluente_de, rio Cávado)
(rio Zêzere, nasce_em, serra da Estrela)
(Parque Natural da Peneda Gerês, pof, rio de Froufe)
(geografia, dom, rio Tâmega)
(rio Leça, desagua_em, porto de Leixões)
(Alcácer do Sal, e_atravessado, rio Sado)
(rio, inst, rio Coura)
(serra da Estrela, voc, geografia)
(rio Cávado, atravessa, barragem de Salamonde)
